"","times","Ratio"
"1",1,0.297872340425532
"2",2,0.297872340425532
"3",3,0.297872340425532
"4",4,0.297872340425532
"5",5,0.319148936170213
"6",6,0.297872340425532
"7",7,0.276595744680851
"8",8,0.319148936170213
"9",9,0.319148936170213
"10",10,0.297872340425532
"11",11,0.297872340425532
"12",12,0.297872340425532
"13",13,0.297872340425532
"14",14,0.319148936170213
"15",15,0.276595744680851
"16",16,0.297872340425532
"17",17,0.319148936170213
"18",18,0.276595744680851
"19",19,0.297872340425532
"20",20,0.319148936170213
"21",21,0.297872340425532
"22",22,0.297872340425532
"23",23,0.319148936170213
"24",24,0.319148936170213
"25",25,0.297872340425532
"26",26,0.297872340425532
"27",27,0.297872340425532
"28",28,0.319148936170213
"29",29,0.297872340425532
"30",30,0.297872340425532
"31",31,0.297872340425532
"32",32,0.297872340425532
"33",33,0.297872340425532
"34",34,0.319148936170213
"35",35,0.340425531914894
"36",36,0.276595744680851
"37",37,0.297872340425532
"38",38,0.297872340425532
"39",39,0.319148936170213
"40",40,0.297872340425532
"41",41,0.319148936170213
"42",42,0.319148936170213
"43",43,0.319148936170213
"44",44,0.297872340425532
"45",45,0.297872340425532
"46",46,0.319148936170213
"47",47,0.297872340425532
"48",48,0.297872340425532
"49",49,0.297872340425532
"50",50,0.297872340425532
"51",51,0.319148936170213
"52",52,0.297872340425532
"53",53,0.297872340425532
"54",54,0.319148936170213
"55",55,0.297872340425532
"56",56,0.297872340425532
"57",57,0.297872340425532
"58",58,0.297872340425532
"59",59,0.297872340425532
"60",60,0.340425531914894
"61",61,0.340425531914894
"62",62,0.340425531914894
"63",63,0.340425531914894
"64",64,0.297872340425532
"65",65,0.361702127659574
"66",66,0.297872340425532
"67",67,0.319148936170213
"68",68,0.297872340425532
"69",69,0.276595744680851
"70",70,0.319148936170213
"71",71,0.276595744680851
"72",72,0.297872340425532
"73",73,0.319148936170213
"74",74,0.319148936170213
"75",75,0.297872340425532
"76",76,0.297872340425532
"77",77,0.297872340425532
"78",78,0.319148936170213
"79",79,0.319148936170213
"80",80,0.319148936170213
"81",81,0.297872340425532
"82",82,0.319148936170213
"83",83,0.297872340425532
"84",84,0.297872340425532
"85",85,0.276595744680851
"86",86,0.276595744680851
"87",87,0.319148936170213
"88",88,0.297872340425532
"89",89,0.319148936170213
"90",90,0.319148936170213
"91",91,0.340425531914894
"92",92,0.276595744680851
"93",93,0.297872340425532
"94",94,0.297872340425532
"95",95,0.297872340425532
"96",96,0.319148936170213
"97",97,0.319148936170213
"98",98,0.319148936170213
"99",99,0.319148936170213
"100",100,0.319148936170213
"101",101,0.297872340425532
"102",102,0.319148936170213
"103",103,0.297872340425532
"104",104,0.297872340425532
"105",105,0.297872340425532
"106",106,0.297872340425532
"107",107,0.297872340425532
"108",108,0.297872340425532
"109",109,0.297872340425532
"110",110,0.340425531914894
"111",111,0.319148936170213
"112",112,0.297872340425532
"113",113,0.297872340425532
"114",114,0.319148936170213
"115",115,0.297872340425532
"116",116,0.297872340425532
"117",117,0.319148936170213
"118",118,0.276595744680851
"119",119,0.319148936170213
"120",120,0.297872340425532
"121",121,0.297872340425532
"122",122,0.319148936170213
"123",123,0.319148936170213
"124",124,0.319148936170213
"125",125,0.319148936170213
"126",126,0.319148936170213
"127",127,0.297872340425532
"128",128,0.276595744680851
"129",129,0.297872340425532
"130",130,0.297872340425532
"131",131,0.319148936170213
"132",132,0.297872340425532
"133",133,0.297872340425532
"134",134,0.297872340425532
"135",135,0.297872340425532
"136",136,0.297872340425532
"137",137,0.340425531914894
"138",138,0.297872340425532
"139",139,0.340425531914894
"140",140,0.297872340425532
"141",141,0.340425531914894
"142",142,0.319148936170213
"143",143,0.319148936170213
"144",144,0.297872340425532
"145",145,0.319148936170213
"146",146,0.340425531914894
"147",147,0.340425531914894
"148",148,0.319148936170213
"149",149,0.297872340425532
"150",150,0.319148936170213
"151",151,0.297872340425532
"152",152,0.297872340425532
"153",153,0.319148936170213
"154",154,0.319148936170213
"155",155,0.319148936170213
"156",156,0.340425531914894
"157",157,0.319148936170213
"158",158,0.297872340425532
"159",159,0.319148936170213
"160",160,0.297872340425532
"161",161,0.297872340425532
"162",162,0.319148936170213
"163",163,0.297872340425532
"164",164,0.340425531914894
"165",165,0.297872340425532
"166",166,0.319148936170213
"167",167,0.340425531914894
"168",168,0.340425531914894
"169",169,0.319148936170213
"170",170,0.340425531914894
"171",171,0.297872340425532
"172",172,0.319148936170213
"173",173,0.319148936170213
"174",174,0.297872340425532
"175",175,0.297872340425532
"176",176,0.297872340425532
"177",177,0.297872340425532
"178",178,0.319148936170213
"179",179,0.297872340425532
"180",180,0.297872340425532
"181",181,0.297872340425532
"182",182,0.297872340425532
"183",183,0.276595744680851
"184",184,0.297872340425532
"185",185,0.276595744680851
"186",186,0.297872340425532
"187",187,0.319148936170213
"188",188,0.297872340425532
"189",189,0.297872340425532
"190",190,0.297872340425532
"191",191,0.319148936170213
"192",192,0.297872340425532
"193",193,0.297872340425532
"194",194,0.319148936170213
"195",195,0.297872340425532
"196",196,0.297872340425532
"197",197,0.297872340425532
"198",198,0.319148936170213
"199",199,0.297872340425532
"200",200,0.297872340425532
"201",201,0.297872340425532
"202",202,0.297872340425532
"203",203,0.319148936170213
"204",204,0.297872340425532
"205",205,0.319148936170213
"206",206,0.319148936170213
"207",207,0.297872340425532
"208",208,0.319148936170213
"209",209,0.297872340425532
"210",210,0.297872340425532
"211",211,0.297872340425532
"212",212,0.319148936170213
"213",213,0.297872340425532
"214",214,0.297872340425532
"215",215,0.319148936170213
"216",216,0.319148936170213
"217",217,0.297872340425532
"218",218,0.297872340425532
"219",219,0.297872340425532
"220",220,0.297872340425532
"221",221,0.340425531914894
"222",222,0.297872340425532
"223",223,0.319148936170213
"224",224,0.319148936170213
"225",225,0.319148936170213
"226",226,0.319148936170213
"227",227,0.297872340425532
"228",228,0.297872340425532
"229",229,0.276595744680851
"230",230,0.340425531914894
"231",231,0.297872340425532
"232",232,0.319148936170213
"233",233,0.297872340425532
"234",234,0.297872340425532
"235",235,0.319148936170213
"236",236,0.319148936170213
"237",237,0.297872340425532
